uniqueID,drugName,condition,text,rating,date,usefulCount
70459,Avanafil,Erectile Dysfunction,"""Big waste of money.Tried it twice and NOTHING. Sticking with Viagra.""",1,22-Feb-16,15
125116,Dulcolax,Constipation,"""I took 2 of these at around 8, I fell asleep soon after.. I woke up all through the night with terrible cramps. Then at 2am I was stuck in the bathroom with diarrhea my stomach still hurts and I feel like I'm going to throw up. Never will I take this again. I have school in a few hours and I hope I'm good to go. &gt;.&lt;""",1,30-Jan-17,11
157670,Accutane,Acne,"""I've already commented before I just wanted everyone to know I'm off roacutane now. It's been just over a month and having my final check up soon. So happy with the results honestly. I feel so much more confident and happy it was worth every side effect. for the first time in 8 years(I'm 18) I now can go out of the house without makeup on. And I'm not exaggerating. I'm so happy and I honestly think anyone with bad skin should try this honestly it's so worth it""",10,11-May-16,28
35682,Buprenorphine / naloxone,Opiate Dependence,"""I was on Suboxone for the past 5+ years, first on the original,orange, stop sign shaped pills(2years), then switched to the Suboxone Strips for the past 3&amp;1/2 years, but recently had to change to Zubsolv, due to my insurance no longer covering any other form of buprenorphine, other than Zubsolv. At first, I was very nervous about it, since I was taking 24mg per day of the strips &amp; the Zubsolv equivalent was only 17.1mg per day(3- 5.7/1.4mg Tablets). I decided to just keep an open mind &amp; not get to caught up in the different mg totals, since Zubsolv is better absorbed. It took a few days to get used to, but I honestly can't tell any difference, other than taste """,8,5-Jan-17,20
52892,Maxalt,Migraine,"""Maxalt is truly one of the most amazing migraine medications I have ever tried, and believe me, having migraines as a child and now at 52 years of age, there have been many.  As a migrainer, we truly know what suffering is.  Maxalt is the best, although, after losing my job 18 months ago and with no success of getting another, it is too expensive.  From my understanding the patent expires in 2012.  I truly hope the price goes down for those of us who cannot be without it.""",10,29-Dec-11,9
111437,Ledipasvir / sofosbuvir,Hepatitis C,"""Incredible medication. Virus free in 8 weeks. On a 24 week programme. Almost side-effect free. Occasional minor tireness, minor headaches..
wonderful new energy levels.""",10,25-May-15,67
120839,Antabuse,Alcohol Dependence,"""I've been experimenting with this drug for over a year. I have pages of stuff to say but that is not what this is for.

I know that I won't be able to use this forever but I have no choice but to do what works for now. With a lifetime of struggle, this negative reinforcement is the only thing that has ever worked. 

I want to warn anyone that takes this medication. I have tried every combination of dose vs time laps and alcohol quantity, including smoking alcohol. That 2 week gap between your last dose and your first drink, do yourself a favor and stick to it. What happens if you don't is unpredictable. I have experienced nothing to severe reactions not even found on the net.""",9,7-Oct-16,29
134081,Prednisone,Rheumatoid Arthritis,"""I was diagnosed almost 3 years ago with RA ..I was in crippling pain I started on 20 mg a day until flares got under control .. I now take plaquenil and 5 mg prednisone and feel like a human again and my rheumy wants me off the prednisone..I don't get it a patient feels great why take the relief away...small things in life make me happy ..walking,working and getting out of bed on my own.. I think it is a miracle drug""",10,8-Feb-17,55
87866,Clindamycin,Bacterial Infection,"""I took this for a bacterial infection. I developed sores and blister on the hands, burning, itching all under the skin. I stopped taking it after the 2nd dose. Its day 2 and I am developing blisters in my mouth. My eyelids are swollen and itchy and my lips look like I had botox injections. I can barely swallow.""",1,17-Jun-17,6
34918,Minocycline,Acne,"""I only been taking it for a few days seems to be working but the side effects are really bothering me. I feel very dizzy, light headed but no stomach pain.""",7,17-Jun-10,25
61616,Citalopram,Depression,"""I take Citalopram Hydrobromide 10mg for OCD, anxiety, and depression. I get really agitated when I skip or miss a dose so I really try not to do that. It doesn't seem to help much for my OCD, anxiety, and depression but it really helps keep me from snapping at someone on a bad day. When I don't take my medication, it just makes me cry out of nowhere. I was watching tv once and all of a sudden I started bawling my eyes out! I highly suggest this medication for keeping yourself calm even if it does not help with the rest!""",7,20-Sep-16,10
107114,Implanon,Birth Control,"""Awesome""",10,14-Aug-12,0
35096,Levofloxacin,Bacterial Infection,"""DO NOT TAKE THIS DRUG! Point blank period it should be illegal! It gave me tendinitis only 4 after starting""",1,14-Dec-16,11
189825,Chlorpromazine,Mania,"""This medicine has helped me far better than any of the other concoctions, and doesn't have as much of the weight gain problem. I am on 400 mg. My insurance hates that I take it and charges me $133 for it...and it's worth every penny. It stops many urges that come along with mania, but it does flatten you out--those of you that are bipolar know what I'm talking about. This medicine helps me get into actual REM sleep and there are no nightmares; and it keeps me calm all day long. I love it.""",10,3-Apr-15,8
171538,Wellbutrin,Depression,"""I am a dancer and for the past 5 years I have struggled with anorexia and bulimia.  I began noticing signs of depression as early as 13.  I felt hopeless, unloved, unworthy and extremely alone.  After 5 years I decided that I needed to change. In the spring I got a bi-weekly therapist and saw a physician and got a prescription for Wellbutrin. Within two weeks the therapist herself determined that I would be fine and no longer needed therapy. I have not had one bulimic episode since.  I went from leading a reclusive, regimented life to a fun-filled, exciting one.  I made many new friends and went from feeling so low that no one could possibly love me to finding the love of my life. Get help; this medicine changed my life!""",10,18-Dec-12,239
2709,Diltiazem,Atrial Fibrillation,"""I really like this medicine. Take 180mg in the morning and one in evening. Really it is the right medicine for me. I am not tired at all, but make sure you take it everyday. I stopped for 2 days..felt really bad. I highly recommend this ...do not take any generics..pay the money for the real deal.""",10,14-Jan-12,82
45324,Fluoxetine,Anxiety and Stress,"""Only going into week four,  however. ..  I have left my house more in the past ten days than I have in the past several months.  Starting to clean the house,  to the amazement of my family,  lol. Also amazing how much better the children and husband respond when I'm not biting their heads off every time they approach.  First week. . .. just plain felt weird,  kind of emotionless or with increased anxiety.  Second week almost the same,  almost decided to quit taking it.  After two weeks of obsessing and reading probably every review in existence online of fluoxetine I decided I was going to stick it out for a minimum of six weeks.  Boy. .. am I glad I did.  I haven't functioned this well for about fifteen years.""",10,16-Aug-15,54
158921,TriNessa,Birth Control,"""This is my first contraception pill. I have had great experience. I have been using it for little over a year. First two months were little unusual, in a sense I was overly sensitive and emotional. However, after that its line I am not using any pills. No pain, no weight gain, no any side effect. Oh my boobs did get bigger since I started using them, but I don't think that was a bad side effect. My husband def likes it :)""",10,4-Nov-17,2
157167,Differin,Acne,"""I didn't have acne but would get clusters of pimples and once I started using this and not touching my face, my face has cleared up completely""",9,4-Jul-15,16
140549,Escitalopram,Anxiety,"""I was prescribed lexapro about a year after my assault. I took only one pill. It made me feel worse than the anxiety it self. I was in a daze all day not sure how I made to college that day and back home. Walking was like I was drunk and the overall feeling inside me was horrible. what a waste of $65.00 back then.""",1,10-Mar-17,16
151982,Chantix,Smoking Cessation,"""I have only taken one pill so far. The first night I experienced insomnia, dry mouth, and all day I couldn't eat. I guess it's acting as an appetite suppressant for me. I also have been extremely irritable. I am 22 years old and have been smoking for 5 years. I am a 1 1/2 pack smoker a day, and JUST after 1 pill, my smoking cravings are cut in half. Will continue to take.""",6,16-Jul-11,4
70149,Dimethyl fumarate,Multiple Sclerosis,"""I have been diagnosed since 5/13. I have been on tecfidEra al.osteoporosis the whole time. I have had no growth in my lesions and no new lesions at all. I was recently taken off my meds to see if I have any relapses and where my disease is....I feel like this is a wonderful medication.  Also they had a program to make the meds reasonable or free if needed. Would definitely refer this medication. My cousin used to have to go get 5 hour treatments for her MS. grateful this kind of med is out there.""",10,24-Apr-16,31
18076,Ethinyl estradiol / etonogestrel,Birth Control,"""I have been on NuvaRing for 1 week.  In the past, I've not been able to take hormonal birth control because it zaps my libido and makes orgasm difficult to achieve.  With NuvaRing, since the dosage of hormones is small, I have had no decrease in libido (yeah!) and I'm able to achieve orgasm just as easily as before (woohoo!).  When NuvaRing is in, I can't feel it during sex and neither can my partner. In my book, I give a big thumbs up! I think it's important to recognize that not all birth control works the same for everyone. Most people who think of posting a review, it's because they've had a negative experience. I think you have to try for yourself and see how your body responds.""",10,29-Nov-11,4
58699,Risperdal M-Tab,Autism,"""My son is who is 8 has been on this for over 2 years now.
After he started taking it his SEVERE behaviors decreased significantly.
He was able to sleep through the night and stopped having CONSTANT tantrums.
He still occasionally bangs his head, bite, pinch, kick and scratch himself and others but not nearly as often. The only negative things I can think of is the danger of the medication itself.
But for me the benefits definitely outweigh the risks...
For now anyway""",9,2-May-10,44
55626,Effexor,Major Depressive Disorde,"""Makes me very fatigued. Almost zombie like. I have a hard time concentrating on anything. Hoping it just takes some time to get in my system and work correctly. If not, going to see if I can get in something different.""",6,6-Jul-17,7
25868,Ethinyl estradiol / norelgestromin,Birth Control,"""I used the patch before having kids. I have now been on the patch for 2 1/2 years and LOVE IT BUT I haven't had a period in 3 months now. All Pregnancy Test Are Negative and This Is Starting To Worry Me.""",9,26-Jan-12,1
200682,Varenicline,Smoking Cessation,"""Thanks to Chantix for helping me quit smoking after being a smoker for nearly 20 years. I was able to quit smoking completely using Chantix and only took it for 2 weeks. In my case there were no side effects at all.

Good Luck to you""",10,30-Sep-08,11
101701,Methocarbamol,Muscle Spasm,"""This medication has done nothing to help my spasms and pain due to a car accident. Advil works better. I'm in so much pain and can not get in to a pain specialist for weeks. This medication is going in the trash.""",1,11-Jan-16,6
72925,Ethinyl estradiol / norethindrone,Birth Control,"""After switching from levora* to which I had the worst experience for 3 months, gained 14 lbs* my doctor decided to prescribe microgestin, I'm in my 2nd pack and so far I've had The only thing good about this pill is my high sex drive and that's it 
Other than that it's 
Headaches
Short breathe
Ache 
Moody
Increased of hunger
Weight gain
Blurred vision 
Light periods *good*
I seem to have gotten all of the side effects on this pill, but overall it does the job and I'm not prego. But I'm gonna stick around a little more to see how my body does for the last pack.""",5,6-Jun-15,4
188262,ParaGard,Birth Control,"""I am 23 years old and have not had any children and I believe this is a lot of the reason why paragard reeked such havoc on my uterus and body. I gave Paragard a shot because I was told it was one of the most &quot;natural&quot; forms of birth control and I have never met a pill that I could tolerate. I thought the no hormones involved with the Paragard would be the answer for me. I had the IUD in for a year and was miserable the whole year. Here were some of my symptoms...
Chronic lower back pain which made it uncomfortable to sit for long periods of time, Sharp pain in my right hip area which travelled down my leg to my foot, 2 week long periods with heavy flow &amp; painful cramps, Light headedness when exercising, anxiety, mood swings, irritability.""",4,8-Aug-17,6
150577,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,"""I had a UTI with a MRSA on my face. I was given the drug for both. First mistake I went to FL and was under sun exposure which I didn't know is dangerous. Was ok with acidophilis too. Day 8 of Bactrim I developed vaginal bleeding but made no connection.  Day 9 I stopped it. And day 10 I was blown up in hives, severe body rash, terrible chill w hi fever and a severe migraine attack. I was livid. They scared me to death. I felt I was dying. I was on Benadryl for 24 hours and started getting better. But the next day the MRSA WAS BACK. I nearly lost it! Obviously It was a terrible allergic reaction but my dr was hesitant as it occured after day 9 as opposed to his textbooks of day 2 or 3. As of now  The bleeding has only subsided.Its 10 days since""",1,16-Feb-16,2
123759,Skyla,Birth Control,"""I had skyla inserted a month ago. It was slightly painful and I spotted for an hour. If you have had a child skyla procedure is a breeze. I had my daughter 3 months ago all natural and once you experience that pain NOTHING else can hurt you. My boyfriend felt the strings for a few minutes and then no longer. My cycle lasted a week with very light cramps.""",10,31-Dec-16,5
109868,Nexplanon,Birth Control,"""I have had a really good experience with Nexplanon. It was sore a couple of days after insertion and I spotted for about a week the second month. I haven't bled since, and I have not experienced any side effects! Highly recommend!!""",10,18-Jun-16,2
176308,Lorazepam,Anxiety,"""I have had to take this medication (when I try my hardest to stay away from meds) on a few occasions everytime its only taken .2 or .5mg to relieve my panic attack! I love it except my Dr won't prescribe me anymore for those just in case times and I don't want to go on an antidepressant. I don't know if its just my depression but I feel lack of motivation and very tired but that could have to do with it being a sedative too. Would suggest to anyone that just can't control the anxiety and panic.""",10,21-Feb-16,11
198110,Muse,Erectile Dysfunction,"""It did not even step up to the plate. My wife said it tastes terrible.""",1,28-May-16,34
140520,Escitalopram,Anxiety,"""Supposed to be 6 weeks to take effect. I felt instantly calmer, happen the NEXT day! Couldn't believe it. Started at 10mg moved to 20 MG in year of use. My problem now is  its been 7 years of working for me but 20mg doesn't have same effect of earlier years. I want to have  increase in MG use. How to I get doctor to do this?""",10,18-Jan-17,13
170004,Quetiapine,Depression,"""I've been on this for 4-5 years and it is my rock. It literally helps me so much, I couldn't have made it through high school without it. Honestly it's what helped me through my suicidal phases. I still get them but it's not as intense and I don't try and act on it anymore.""",10,6-Nov-17,3
167094,Levonorgestrel,Birth Control,"""I had Skyla inserted in October of 2015. The insertion wasn't very painful at all. There was a pinch when they inserted it, but nothing more. I had taken 2 ibuprofen prior to the procedure. For about 2 months after the insertion, I had constant spotting, which was pretty annoying. Since then, my periods have been normal. Twice, I have gotten pelvic cramps after having sex, though I am not sure whether this is related to the IUD. Overall, it is more than worth it to have the peace of mind that I won't get pregnant.""",9,27-May-16,4
228441,Promacta,Idiopathic Thrombocytopenic Purpura,"""My platelet count was dangerously low.  After taking 50mg Promacta daily, my count was 275 after one month.  I have not had any side effects whatsoever.  However, I am curious as to why dairy is prohibited for four hours before and after taking medication.  The only other negative is the cost.  Thank God for insurance help.""",10,19-Sep-11,54
43775,Acetaminophen / codeine,Pain,"""I took this after my breast reduction surgery for lingering pain. I can say that aside from serious constipation, this works great. I'd describe its effect as &quot;doesn't really lower the pain level, but makes you not care that you're in pain&quot;. I definitely didn't want to take too much of it -- the constipation sucks, and feeling that &quot;two drinks in&quot; dizziness isn't exactly fun times -- but for what it was, it did the job.""",7,4-Aug-16,13
185516,Saxenda,Weight Loss,"""I started with my Saxenda 0.6 injection for the first two (2) weeks and had no side affects at all. Prior to deciding to taking Saxenda, I had did quite amount of research to find out about Physicians in the St, Louis area. the success and side effects. The blogs all talked about the nausea and constipation that was horrible. This was a big delay for me making a decision to try the drug. My obesity is a health factor and can potentially become life  threatening so I weighed the pros and cons and decided that i would try anyway to see if I could weather the side affects. After the first two (2) weeks of injections and NO SIDE AFFECTS, I return to the doctor for a follow-up appointment to find that I had lost 14.5 pounds.  Try it for yourself""",10,23-Apr-17,27
81427,Yaz,3</span> users found this comment helpful.,"""I've been on the Yaz pill for a year and a half now due to problems with my ovaries. When I first started I had my period for 29 days. After that everything has been perfect, my skin cleared and I didn't gain weight or get moody at all. Now I've been off it for two months and I've gained weight, got horrid skin and moody and short tempered. That's my only down side. I've had the biggest problem as a teen its hard to get the money for this expensive pill that not only prevents unwanted pregnancy but also helps with medical issues. I live in a small town with only two chemists and cheapest is $87. 00""",9,7-Feb-13,3
161076,Risperidone,Schizoaffective Disorde,"""This has been a miracle for me, it keeps my mind calm and in balance. I had delusions coupled with moderate to severe mood disturbances and this puts me back on the normal spectrum.""",10,23-Jul-13,54
46541,Sulfasalazine,Ulcerative Colitis,"""It wasn't helpful at all very useful.""",3,30-Apr-17,0
167674,Levonorgestrel,Birth Control,"""I was psyching myself out reading the 'pain' stories on here. I wanted to write a positive review so others wouldn't be scared. Make sure to go to a good, experienced gynecologist. My monthly periods were more painful than insertion. It was not bad AT ALL. The worst part was the clamp to hold your cervix open. I was in and out in 30 minutes. Not bad. I did not faint, cry, scream... nothing. Anti-climactic. I am loving my Skyla. I will post again after 3 months. I had light spotting after insertion for a day or so. That's it. Good luck!""",10,16-Dec-15,4
168806,Vilazodone,Major Depressive Disorde,"""Bipolar with major depression disorder.""",10,28-Sep-14,28
162699,Terconazole,Vaginal Yeast Infection,"""This cream is wonderful. I used the 1 night dose cream and I swear it cleared me right up. I was worried with a 1 dose that it would be too strong and make me hurt worse, but that was not the case. Don't be afraid, give it a try.""",9,29-Jul-09,25
141671,Escitalopram,Depression,"""I took Lexapro for 5-6 years started with 10 mg then eventually increased to 30 mg. It worked great for helping me keep calm, and helped my depression and was able to deal with stress, however the more I had to increase the dose the more tired I got, and I eventually got to a point I just could not function, it took everything I had just to get out of bed then maybe 2 hrs later I was ready for a 3-4 hour nap. My doctor then switched me back to 10mg and added Wellbutrin that worked good together but when I had to increase the dose of Lexapro I got to where I couldn't function again. Lexapro is a good medication at a low dose.""",8,17-Jan-13,76
16192,Ethinyl estradiol / norethindrone,Birth Control,"""WORSE BIRTH CONTROL I'VE HAD TO ENDURE.
I started this pill in August of 2015 after not having been on the pill for several years.  I read that it would give me lighter periods and since it was low-hormone, it wouldn't have many side effects.

Do NOT always take what you read as true.

The first 3 months I was on this, my face broke out horribly. I never had problems with acne, even in high school. This pill caused me to have severe breakouts on my chin. Not just pimples or a blackhead here or there, severe welt-like acne underneath the skin's surface.

To add to that, from August 2015-March 2016 I gained 30 pounds.  There has been no significant change in my diet OR activity level. Triphasil-28/Trivora-28 never caused me these problems!!""",1,31-Mar-16,8
199902,Varenicline,Smoking Cessation,"""Read the product Warnings.  If you have an auto-immune disease pay attention to side effects, specifically a flu-like feeling at 3 weeks after starting Chantix, then followed by mouth ulcers.  Get immediate medical attention if these appear.  On day 21-22 I felt terrible, just like I had the flu.  On day 24 I noticed several Aphthous Ulcers (something I had never had before).  These progressed to a level that I had to go to the ER on day 26.  On day 25 I discontinued Chantix and on day 38 I am still being treated for this. This response has been repeatedly associated with Chantix and some other drugs as well.  Pay attention to side effects and any unusual symptoms.""",3,22-Mar-16,17
196510,Eszopiclone,Insomnia,"""This drug worked wonders for me! I had terrible insomnia, and was averaging only a few hours of sleep a night. I started taking 2mg of Lunesta a year ago. It helped me with anxiety and allowed me to get 8 hours of sleep a night.

I have always been afraid of forming a dependency on sleep aids, so after one year of using Lunesta I weaned myself off, just to put my mind to ease. It was very easy to do! I cut my pill in half for a few weeks, then stopped taking it. No withdrawal symptoms. I then decided to keep taking 1 mg but its comforting for me to know that I'm not dependent on it.

Taking this drug was the best decision I ever made. If 
I swallow it immediately with water, I don't get a bad taste.""",10,8-Jul-10,30
220057,Amitriptyline,Pain,"""Was diagnosed with plasmacytoma in the left mandible and went through radiation therapy 5 days a week for 5 weeks.  The radiation did a lot of damage to the inside of my mouth and tongue. I now have an exposed bone in my gum by the molars. I was healing nicely then out of the blue I started having severe pain in my jaw.  It only lasted less than 10 minutes x 10 per day, but it would come on suddenly and was severe. My oncologist said it was probably nerve regeneration causing the nerves to spasm. He prescribed amitriptyline 10mg and said to increase every 3-4 days until I start feeling relief. I am on 30 mg now and no pain at all and yes I have been sleeping great. My mouth was already dry from the radiation so no problem.""",9,15-Apr-16,44
86671,Narcan Injection,Reversal of Opioid Sedation,"""Singularly, like being electrocuted for 30 minutes!  I have CRPS and was getting IV Lidocaine Infusions, and was on heavy opoids.......I was near to unresponsive, but breathing, etc, but in a very deep sleep.  Ambulance gave Naloxone.    Set me on fire from head to toe, eyes, everything... I was screaming, no help given... People giving Narcan need to know more about CRPS (complex regional pain syndrome), or RSD (Reflex sympathetic dystrophy) Reflex sympathetic dystrophy , and the effects this drug has when reversing all pain meds.  I believe it was totally unnecessary to use this.  My vitals were fine....    Worst experience of my life, like being skinned and boiled alive.  I'd rather die.""",1,28-Nov-16,7
61108,Xifaxan,Irritable Bowel Syndrome,"""It definitely helped with cramping and diarrhea but I still did have the occasional episode of diarrhea. However, after 5 months I'm back to where I started. I don't know how I feel about having to take an antibiotic every 5 months or if thats even recommended/safe.""",8,2-Mar-12,74
56843,Meclizine,Vertig,"""I have been taking this medicine now for 3 days, however I still suffer the dizziness and have noticed it makes me sleepy, and I don't know if this is a side affect or not but I have very irritable since starting it. I'm not going to be able to take it due to working with clients all day and on the computer. My mind is so foggy.""",3,4-Mar-12,54
227046,Etonogestrel,Birth Control,"""I had this inserted in October 2013 after consulting with my doctor, who pushed it for the convenience. Insertion was quick and painless, with minor stinging. The first 2 months were AWFUL with acne, depression, crying, and mood swings, which stabilized once I recognized the cause. Months 4 to 6 were even worse because I would not stop bleeding. Numerous times I wanted it removed, but my doctor told me to give my body 6 months to adjust. Finally after almost 10 months my body is doing better. Bleeding has stopped for 6 weeks and counting although I am fighting slight weight gain of 3 to 5 pounds. Yes, you cannot beat the convenience, but you need to seriously consider the side effects because they were unbearable many times for me.""",6,17-Jul-14,11
94617,Abilify,Depression,"""I was prescribed this medication after I  already tried lithium and seroquel. The lithium helped me a lot &amp; the seroquel gave me bad headaches. So they put me on abilify. I could not sleep no matter what I took to help, I was restless , I threw up , my body temperature switched from hot to cold rapidly. I couldn't stand without being dizzy. It was the worst experience. My depression was better but my anxiety was insane. Definitely not worth the side effects""",3,30-Jun-16,25
43744,Acetaminophen / codeine,Cough,"""This is the only medication I have found to help with a chronic cough after a cold or respiratory infection.  It makes me a little sleepy if I take it during the day, but I can function with little coughing.""",9,2-Apr-12,69
140112,Asenapine,Bipolar Disorde,"""Have been on Saphris, Trileptal, and Effexor for about 3 years now for Bi-Polar disorder and depression.  I take 5mg of Saphris before bed and I can only sleep about 2 hours if I miss a dose of Saphris.  Otherwise, I sleep about 9 hours of deep and restful sleep.  I do not function well.  Not sure which drug is responsible, but I have issues with focusing and memory that I never had before.  I still have thoughts of suicide almost daily, but this is the best I've functioned on any drug and I've been on them all except Lithium.""",6,29-Aug-16,9
136380,Mirvaso,Rosacea,"""I have used Mirvaso since it came out. Obviously, it works great, but there is a learning curve for getting the most benefit from it. It has really helped my rosacea.""",10,12-Jul-17,5
69868,Tylenol,Pain,"""Its a good painkiller.""",10,16-Mar-10,22
15502,Ethinyl estradiol / norethindrone,Birth Control,"""I wrote a review about this birth control pill 1 month in taking the pill. Things were great besides the 1 breakout that I can't necessarily put on  the pill. 
But now 4 months in I'm having to go to my gynecologist back again because things worsened considerably. I break out like a teenager (I never had a pimple in my life and I have no idea what to do about it), I actually have cysts and they're sore to touch!!! I mean, it's ridiculous! I starting having dryness during sex (no so much now but I had to adjust my methods subsequently ;)  ), irregular periods, random spotting, can't plan anything cuz I don't know when my period will come...and my breasts are very tender to touch. I honestly hate it. It doesn't do anything for me :(""",1,22-Dec-16,7
189169,Oxycodone,Chronic Pain,"""I've had myofacial pain syndrome/fibromyalgia for 16 years. Been taking 10 mg oxycontin 3 x/day and 15 mg roxycodone 4x per day. Physician dosed only 18 mg 2x/day. I could feel some pain relief, but lasted only 4-5 hours and I was dizzy the whole month. As dose wasn't high enough, I had to use all my &quot;rainy day&quot; meds saved over time to compensate. Reps need to help physicians better understand the dosing procedure.   I too will ask to go back on traditional meds. 

Also, eating a &quot;high fat&quot; meal first thing in morning is really difficult to face. (Per package insert, high fat meal increases some of the chemicals associated w/ maximizing relief)""",5,28-Feb-17,22
208264,Oseltamivir,Influenza,"""Used tamiflu when needed for 3 years miracle drug and I'm glad to say I 've had no side effects up to now""",10,15-Apr-16,5
171222,Levitra,Erectile Dysfunction,"""Generally satisfied with Levitra. Some annoying side effects (congestion, facial flushing) but manageable. I have found it to be effective and helpful (I'm over 60). When I take it at night, the effects are still lasting in the morning. I generally cut a 20 mg in half which works just fine. Would give it a higher rating if not for the side effects. I am guessing it goes with the territory as it seems the &quot;big three&quot; erectile dysfunction medicines all produce similar side effects.""",7,1-Dec-13,104
167899,Kariva,Birth Control,"""This will be my 4th month using Kariva. The only thing it helped with (besides preventing pregnancy) was making my period shorter. I went from 8 long, heavy and painful days to only 2 very light, no pain days! Other than that, I've been miserable . It hasn't helped with acne at all, it actually started to cause body acne which I've never had. Also, a huge issue that I have, I'm VERY dry down there; causing it to hurt during my period when I want to insert a tampon AND painful sex. I can't even begin to describe how painful it is, it's like my insides are being torn apart &amp; the pain doesnt go away for hours after trying to have sex. Its taking a huge toll on my relationship. I would not recomennd this pill. I will have to talk to my dr soon.""",3,18-Apr-16,4
177761,Duloxetine,Major Depressive Disorde,"""Worked well in terms of mood but had terrible side effects.""",6,23-Sep-14,12
153083,Doxycycline,Chlamydia Infection,"""So, one thing that really helps with the nausea is taking it after or while eating thick yogurt, like Greek yogurt. When I did that I didn't get nauseous.""",10,23-Jul-16,7
82296,Liraglutide,Obesity,"""I've read so many negative comments on here and side effects that sound miserable. And I'm glad I didn't let that stop me from trying this med. I have lost 8 pounds in two weeks. I'm eating like a normal human and have zero desire to binge which is miraculous. If  I get hungry I eat. Then I'm over it. I had 1.5 pieces of pizza just now which is unheard of I would have eaten the whole thing or at least 4 pieces before! I'm not nauseous because I do my injections at night. I have no headaches etc. The only side effect I've had is a bit of constipation but strange as this sounds, it's a welcome change. I usually have chronic diarrhea. All I'm saying is give it a chance.""",9,2-Jul-15,25
201205,Zoloft,Major Depressive Disorde,"""I had a horrible experience with Zoloft. I started on a low-dose liquid form and at first it seemed to be really lifting my mood, reducing my anxiety, and boosting my self esteem. But I soon began experiencing extreme irratibility and episodes of destructive rage aimed at my belongings or myself. I loved the benefits, but the side effects were ruining my life and relationships, so I discontinued. In addition to rage, I also experienced severe prolonged pms (3 weeks duration), constant breast pain and swelling, unrestorative sleep, and awful vivid lifelike nightmares. In terms of reducing depression and anxiety, I'd give it a 9, but the side effects didn't enable me to continue taking it.""",5,28-Aug-16,11
37726,Vyvanse,ADHD,"""I am a 20 year old male. I have taken  Vyvanse to help me focus better on my tasks and also to improve my concentration. Vyvanse is a wonderful medication with very little negative side effects. """,9,3-Sep-08,19
42010,Mircette,Birth Control,"""Pros:
breasts got bigger (they're AA normally, so this was a big plus!), it worked (I didn't get pregnant), light periods, can skip periods by taking continuously.
Cons:
much more acne, dramatic mood swings (crying uncontrollably for no reason), nausea, weight gain

I only stayed on Mircette for three months due to the dramatic increase in side effects compared to Ortho-Tri-cyclen (which I'd been on for three years at that point)--especially crying easily and acne. I get mood changes with any birth control pill, but it was by far the worst on Mircette. Every other pill I've tried improves my acne, but Mircette made it worse. I did like the breast enlargement, but that wasn't worth being totally crazy with an acne-covered face!""",3,26-Dec-11,8
39966,Contrave,Obesity,"""I have lost 60 pounds in 5 months and this is the best thing I have ever done for weight loss.  First thing i did was empty house of bad foods, then stopped carbonated drinks.  Drug is amazing in that I have to make myself eat some days.  A little concerned that 12 pound/month loss is not ho;going up this month.  Try this drug it may save your life.""",9,22-Jul-15,36
222427,Kyleena,Birth Control,"""I've never been on birth control, but have always had brutally painful irregular periods. I actually had no spotting which seems to be rare and I liked it at first. My first period after the insertion though the cramps were more severe than anything I've ever experienced. I started getting my period every 2 weeks with unbearable cramping,very painful bowel movements during them for the first 3 months of having the Kyleena in. Since then my periods have regulated, but from time to time I still experience horrible cramps &amp; my face acne has been AWFUL the whole time. I'm in my 20's (never had acne) I've tried two highly recommended skin care lines and they haven't helped. Kyleena is not for me and I can't wait to get it out!""",6,29-Aug-17,4
3431,Nitrofurantoin,Bladder Infection,"""My doctor  gave me this med  1 pill a day twice a day for 5 days. No sex, no caffeine, drinks lots of water and take it with food. I feel so much better, but while I was taking it I was so tired. Thank God  I was on vacation  because I did not feel like doing anything or going anywhere.All I want to do was sleep. I am so glad those 5 days are over I feel much better.""",10,30-Jun-15,37
140355,Asenapine,Bipolar Disorde,"""I was diagnosed with a mood disorder about 5 months ago. I tried Abilify and gained 10 pounds in a week and tried Lamictal but I kept getting the rash on my face, so finally my doctor put me on Saphris. It made a world of difference. It's been 2 months now and I'm no longer on any antidepressants and I have been without any depressed episodes since a week after I started it. I had to start taking 20 mg at night because it made me so tired in the morning. I'm still on Klonopin because I have really bad restlessness still, but I'm slowly phasing that out with lifestyle changes. The bad taste gets better with time and the side effects are greatly outweighed by the benefits. I have and would recommend it!""",10,1-May-12,34
1363,Sumatriptan,Migraine,"""I have suffered from migraines for 32 years, the older I am the worse they become. I have both the Imitrex pills &amp; the shots.  When I am nauseated I must use the shot.  Approx. 1 minute after injection the intense buring in my head &amp; the amplified headache are the worst side effects however NOTHING compared to the migraine.  Usually the migraine is gone in 15 - 30 mins and I sleep it off. There is also the 12 - 24 hour Imitrex hangover from the shot.  Muscles feel as though they are made of jelly, overall wiped out feeling.  The pill does not have the burning effect for me and it takes the full 30 minutes to combat the migraine.  Imitrex is the only medicine which has worked for me consistantly over the years.  I become immune to all other  medicines.""",9,19-Mar-12,14
151850,Chantix,Smoking Cessation,"""Only little side effect I had was occasional graphic dreams, which actually were, on the most hand, quite enjoyable. Been smoker for 30  years and honestly can't even believe how easy it was to quite smoking using Chantix. I am really amazed. I have been a non-smoker for about 11 months now and have ABSOLUTELY no desire to go back. Thanks a bunch.""",10,6-Mar-13,44
